1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
6005: 0.738149, 0.696797 avg, 0.000100 rate, 4.406582 seconds, 384320 images
6006: 0.620909, 0.689208 avg, 0.000100 rate, 4.631224 seconds, 384384 images
6007: 0.629085, 0.683196 avg, 0.000100 rate, 4.679095 seconds, 384448 images
6008: 0.606931, 0.675569 avg, 0.000100 rate, 4.380218 seconds, 384512 images
6009: 0.672519, 0.675264 avg, 0.000100 rate, 4.351993 seconds, 384576 images
6010: 0.665004, 0.674238 avg, 0.000100 rate, 4.410703 seconds, 384640 images
6011: 0.770650, 0.683879 avg, 0.000100 rate, 2.964361 seconds, 384704 images
6012: 0.647946, 0.680286 avg, 0.000100 rate, 3.065514 seconds, 384768 images
6013: 0.704918, 0.682749 avg, 0.000100 rate, 3.177694 seconds, 384832 images
6014: 0.697917, 0.684266 avg, 0.000100 rate, 2.977037 seconds, 384896 images
6015: 0.667374, 0.682577 avg, 0.000100 rate, 3.155622 seconds, 384960 images
6016: 0.679895, 0.682309 avg, 0.000100 rate, 2.938010 seconds, 385024 images
6017: 0.710111, 0.685089 avg, 0.000100 rate, 2.971254 seconds, 385088 images
6018: 0.681667, 0.684747 avg, 0.000100 rate, 2.948858 seconds, 385152 images
6019: 0.694627, 0.685735 avg, 0.000100 rate, 3.053825 seconds, 385216 images
6020: 0.759625, 0.693124 avg, 0.000100 rate, 3.179182 seconds, 385280 images
6021: 0.681877, 0.691999 avg, 0.000100 rate, 4.333525 seconds, 385344 images
6022: 0.745643, 0.697364 avg, 0.000100 rate, 4.660561 seconds, 385408 images
6023: 0.678749, 0.695502 avg, 0.000100 rate, 4.404709 seconds, 385472 images
6024: 0.666006, 0.692553 avg, 0.000100 rate, 4.655656 seconds, 385536 images
6025: 0.680995, 0.691397 avg, 0.000100 rate, 4.443421 seconds, 385600 images
6026: 0.676446, 0.689902 avg, 0.000100 rate, 4.481939 seconds, 385664 images
6027: 0.570135, 0.677925 avg, 0.000100 rate, 4.730159 seconds, 385728 images
6028: 0.718563, 0.681989 avg, 0.000100 rate, 4.536221 seconds, 385792 images
6029: 0.575652, 0.671355 avg, 0.000100 rate, 4.486774 seconds, 385856 images
6030: 0.696569, 0.673877 avg, 0.000100 rate, 4.488496 seconds, 385920 images
6031: 0.756972, 0.682186 avg, 0.000100 rate, 2.511560 seconds, 385984 images
6032: 0.753478, 0.689315 avg, 0.000100 rate, 2.518809 seconds, 386048 images
6033: 0.754046, 0.695788 avg, 0.000100 rate, 2.443364 seconds, 386112 images
6034: 0.757739, 0.701983 avg, 0.000100 rate, 2.376163 seconds, 386176 images
6035: 0.769962, 0.708781 avg, 0.000100 rate, 2.509509 seconds, 386240 images
6036: 0.799888, 0.717892 avg, 0.000100 rate, 2.647852 seconds, 386304 images
6037: 0.756311, 0.721734 avg, 0.000100 rate, 2.443717 seconds, 386368 images
6038: 0.789421, 0.728503 avg, 0.000100 rate, 2.553864 seconds, 386432 images
6039: 0.698417, 0.725494 avg, 0.000100 rate, 2.474077 seconds, 386496 images
6040: 0.696770, 0.722622 avg, 0.000100 rate, 2.636587 seconds, 386560 images
6041: 0.653533, 0.715713 avg, 0.000100 rate, 2.961091 seconds, 386624 images
6042: 0.733635, 0.717505 avg, 0.000100 rate, 3.190491 seconds, 386688 images
6043: 0.637643, 0.709519 avg, 0.000100 rate, 3.116757 seconds, 386752 images
6044: 0.708599, 0.709427 avg, 0.000100 rate, 2.988906 seconds, 386816 images
6045: 0.644096, 0.702894 avg, 0.000100 rate, 2.915387 seconds, 386880 images
6046: 0.688223, 0.701427 avg, 0.000100 rate, 3.163766 seconds, 386944 images
6047: 0.719256, 0.703210 avg, 0.000100 rate, 3.065320 seconds, 387008 images
6048: 0.636012, 0.696490 avg, 0.000100 rate, 2.955997 seconds, 387072 images
6049: 0.749097, 0.701751 avg, 0.000100 rate, 3.050030 seconds, 387136 images
6050: 0.601160, 0.691692 avg, 0.000100 rate, 3.042383 seconds, 387200 images
6051: 0.717629, 0.694285 avg, 0.000100 rate, 3.470525 seconds, 387264 images
6052: 0.689083, 0.693765 avg, 0.000100 rate, 3.379525 seconds, 387328 images
6053: 0.722806, 0.696669 avg, 0.000100 rate, 3.280446 seconds, 387392 images
6054: 0.655593, 0.692562 avg, 0.000100 rate, 3.235629 seconds, 387456 images
6055: 0.745185, 0.697824 avg, 0.000100 rate, 3.453481 seconds, 387520 images
6056: 0.671467, 0.695188 avg, 0.000100 rate, 3.231261 seconds, 387584 images
6057: 0.713335, 0.697003 avg, 0.000100 rate, 3.366022 seconds, 387648 images
6058: 0.762036, 0.703506 avg, 0.000100 rate, 3.327661 seconds, 387712 images
6059: 0.791358, 0.712291 avg, 0.000100 rate, 3.312389 seconds, 387776 images
6060: 0.761162, 0.717178 avg, 0.000100 rate, 3.453520 seconds, 387840 images
6061: 0.762775, 0.721738 avg, 0.000100 rate, 3.624980 seconds, 387904 images
6062: 0.688990, 0.718463 avg, 0.000100 rate, 3.569048 seconds, 387968 images
6063: 0.656627, 0.712280 avg, 0.000100 rate, 3.565205 seconds, 388032 images
6064: 0.730685, 0.714120 avg, 0.000100 rate, 3.766854 seconds, 388096 images
6065: 0.802936, 0.723002 avg, 0.000100 rate, 3.831585 seconds, 388160 images
6066: 0.647216, 0.715423 avg, 0.000100 rate, 3.832901 seconds, 388224 images
6067: 0.662015, 0.710082 avg, 0.000100 rate, 3.805874 seconds, 388288 images
6068: 0.720805, 0.711155 avg, 0.000100 rate, 3.605253 seconds, 388352 images
6069: 0.649339, 0.704973 avg, 0.000100 rate, 3.753252 seconds, 388416 images
6070: 0.692576, 0.703733 avg, 0.000100 rate, 3.555307 seconds, 388480 images
6071: 0.735230, 0.706883 avg, 0.000100 rate, 5.472955 seconds, 388544 images
6072: 0.674528, 0.703647 avg, 0.000100 rate, 5.415186 seconds, 388608 images
6073: 0.621581, 0.695441 avg, 0.000100 rate, 5.593287 seconds, 388672 images
6074: 0.723695, 0.698266 avg, 0.000100 rate, 5.358293 seconds, 388736 images
6075: 0.652797, 0.693719 avg, 0.000100 rate, 5.095032 seconds, 388800 images
6076: 0.681403, 0.692488 avg, 0.000100 rate, 5.588079 seconds, 388864 images
6077: 0.678893, 0.691128 avg, 0.000100 rate, 5.452628 seconds, 388928 images
6078: 0.694267, 0.691442 avg, 0.000100 rate, 5.305405 seconds, 388992 images
6079: 0.709781, 0.693276 avg, 0.000100 rate, 5.580554 seconds, 389056 images
6080: 0.691086, 0.693057 avg, 0.000100 rate, 5.432549 seconds, 389120 images
6081: 0.712211, 0.694972 avg, 0.000100 rate, 5.644996 seconds, 389184 images
6082: 0.718792, 0.697354 avg, 0.000100 rate, 5.460117 seconds, 389248 images
6083: 0.832304, 0.710849 avg, 0.000100 rate, 5.664231 seconds, 389312 images
6084: 0.665097, 0.706274 avg, 0.000100 rate, 5.820362 seconds, 389376 images
6085: 0.688417, 0.704488 avg, 0.000100 rate, 5.635242 seconds, 389440 images
6086: 0.705907, 0.704630 avg, 0.000100 rate, 5.905620 seconds, 389504 images
6087: 0.709800, 0.705147 avg, 0.000100 rate, 5.564875 seconds, 389568 images
6088: 0.706002, 0.705233 avg, 0.000100 rate, 5.627583 seconds, 389632 images
6089: 0.582285, 0.692938 avg, 0.000100 rate, 5.834524 seconds, 389696 images
6090: 0.622017, 0.685846 avg, 0.000100 rate, 5.551213 seconds, 389760 images
6091: 0.667422, 0.684003 avg, 0.000100 rate, 6.348442 seconds, 389824 images
6092: 0.741435, 0.689747 avg, 0.000100 rate, 6.375283 seconds, 389888 images
6093: 0.716552, 0.692427 avg, 0.000100 rate, 6.370491 seconds, 389952 images
6094: 0.733989, 0.696583 avg, 0.000100 rate, 6.439578 seconds, 390016 images
6095: 0.791934, 0.706118 avg, 0.000100 rate, 6.482122 seconds, 390080 images
6096: 0.674040, 0.702911 avg, 0.000100 rate, 6.248018 seconds, 390144 images
6097: 0.647419, 0.697361 avg, 0.000100 rate, 6.311039 seconds, 390208 images
6098: 0.716702, 0.699296 avg, 0.000100 rate, 6.258932 seconds, 390272 images
6099: 0.745762, 0.703942 avg, 0.000100 rate, 6.132176 seconds, 390336 images
6100: 0.643144, 0.697862 avg, 0.000100 rate, 6.115548 seconds, 390400 images
6101: 0.718615, 0.699938 avg, 0.000100 rate, 2.376049 seconds, 390464 images
6102: 0.810685, 0.711012 avg, 0.000100 rate, 2.457298 seconds, 390528 images
6103: 0.790070, 0.718918 avg, 0.000100 rate, 2.638994 seconds, 390592 images
6104: 0.746905, 0.721717 avg, 0.000100 rate, 2.568378 seconds, 390656 images
6105: 0.714573, 0.721003 avg, 0.000100 rate, 2.442335 seconds, 390720 images
6106: 0.751030, 0.724005 avg, 0.000100 rate, 2.492150 seconds, 390784 images
6107: 0.806701, 0.732275 avg, 0.000100 rate, 2.513468 seconds, 390848 images
6108: 0.757558, 0.734803 avg, 0.000100 rate, 2.626743 seconds, 390912 images
6109: 0.745961, 0.735919 avg, 0.000100 rate, 2.481644 seconds, 390976 images
6110: 0.705946, 0.732922 avg, 0.000100 rate, 2.612515 seconds, 391040 images
6111: 0.595324, 0.719162 avg, 0.000100 rate, 3.730197 seconds, 391104 images
6112: 0.667478, 0.713994 avg, 0.000100 rate, 3.552673 seconds, 391168 images
6113: 0.707685, 0.713363 avg, 0.000100 rate, 3.612615 seconds, 391232 images
6114: 0.639369, 0.705963 avg, 0.000100 rate, 3.757325 seconds, 391296 images
6115: 0.676937, 0.703061 avg, 0.000100 rate, 3.659289 seconds, 391360 images
6116: 0.703714, 0.703126 avg, 0.000100 rate, 3.779388 seconds, 391424 images
6117: 0.678813, 0.700695 avg, 0.000100 rate, 3.589508 seconds, 391488 images
6118: 0.629979, 0.693623 avg, 0.000100 rate, 3.528412 seconds, 391552 images
6119: 0.676679, 0.691929 avg, 0.000100 rate, 3.517132 seconds, 391616 images
6120: 0.697558, 0.692492 avg, 0.000100 rate, 3.742026 seconds, 391680 images
6121: 0.833658, 0.706608 avg, 0.000100 rate, 2.428407 seconds, 391744 images
6122: 0.749155, 0.710863 avg, 0.000100 rate, 2.576872 seconds, 391808 images
6123: 0.861561, 0.725933 avg, 0.000100 rate, 2.595265 seconds, 391872 images
6124: 0.797631, 0.733103 avg, 0.000100 rate, 2.665643 seconds, 391936 images
6125: 0.805989, 0.740391 avg, 0.000100 rate, 2.524466 seconds, 392000 images
6126: 0.786798, 0.745032 avg, 0.000100 rate, 2.508703 seconds, 392064 images
6127: 0.804025, 0.750931 avg, 0.000100 rate, 2.554785 seconds, 392128 images
6128: 0.770067, 0.752845 avg, 0.000100 rate, 2.550863 seconds, 392192 images
6129: 0.717272, 0.749288 avg, 0.000100 rate, 2.369926 seconds, 392256 images
6130: 0.758807, 0.750240 avg, 0.000100 rate, 2.665372 seconds, 392320 images
6131: 0.639111, 0.739127 avg, 0.000100 rate, 4.219804 seconds, 392384 images
6132: 0.709324, 0.736146 avg, 0.000100 rate, 4.314248 seconds, 392448 images
6133: 0.629169, 0.725449 avg, 0.000100 rate, 4.148783 seconds, 392512 images
6134: 0.630929, 0.715997 avg, 0.000100 rate, 4.079483 seconds, 392576 images
6135: 0.641758, 0.708573 avg, 0.000100 rate, 4.190407 seconds, 392640 images
6136: 0.622186, 0.699934 avg, 0.000100 rate, 4.102347 seconds, 392704 images
6137: 0.633306, 0.693271 avg, 0.000100 rate, 4.309704 seconds, 392768 images
6138: 0.673858, 0.691330 avg, 0.000100 rate, 4.072559 seconds, 392832 images
6139: 0.622810, 0.684478 avg, 0.000100 rate, 4.246857 seconds, 392896 images
6140: 0.704526, 0.686483 avg, 0.000100 rate, 4.214158 seconds, 392960 images
6141: 0.747188, 0.692553 avg, 0.000100 rate, 4.173651 seconds, 393024 images
6142: 0.719290, 0.695227 avg, 0.000100 rate, 4.041516 seconds, 393088 images
6143: 0.734484, 0.699153 avg, 0.000100 rate, 4.147180 seconds, 393152 images
6144: 0.633276, 0.692565 avg, 0.000100 rate, 4.321016 seconds, 393216 images
6145: 0.672701, 0.690579 avg, 0.000100 rate, 4.087358 seconds, 393280 images
6146: 0.682392, 0.689760 avg, 0.000100 rate, 4.165609 seconds, 393344 images
6147: 0.754239, 0.696208 avg, 0.000100 rate, 4.238202 seconds, 393408 images
6148: 0.666657, 0.693253 avg, 0.000100 rate, 4.053950 seconds, 393472 images
6149: 0.644840, 0.688412 avg, 0.000100 rate, 4.300429 seconds, 393536 images
6150: 0.702650, 0.689835 avg, 0.000100 rate, 4.029404 seconds, 393600 images
6151: 0.676149, 0.688467 avg, 0.000100 rate, 3.701648 seconds, 393664 images
6152: 0.665007, 0.686121 avg, 0.000100 rate, 3.752555 seconds, 393728 images
6153: 0.653780, 0.682887 avg, 0.000100 rate, 3.512592 seconds, 393792 images
6154: 0.640919, 0.678690 avg, 0.000100 rate, 3.565591 seconds, 393856 images
6155: 0.727093, 0.683530 avg, 0.000100 rate, 3.648234 seconds, 393920 images
6156: 0.706234, 0.685801 avg, 0.000100 rate, 3.678366 seconds, 393984 images
6157: 0.696599, 0.686880 avg, 0.000100 rate, 3.758480 seconds, 394048 images
6158: 0.613660, 0.679558 avg, 0.000100 rate, 3.495762 seconds, 394112 images
6159: 0.639103, 0.675513 avg, 0.000100 rate, 3.711022 seconds, 394176 images
6160: 0.716436, 0.679605 avg, 0.000100 rate, 3.548322 seconds, 394240 images
6161: 0.675070, 0.679152 avg, 0.000100 rate, 3.469705 seconds, 394304 images
6162: 0.647401, 0.675977 avg, 0.000100 rate, 3.226645 seconds, 394368 images
6163: 0.717305, 0.680109 avg, 0.000100 rate, 3.401440 seconds, 394432 images
6164: 0.664499, 0.678548 avg, 0.000100 rate, 3.280347 seconds, 394496 images
6165: 0.681392, 0.678833 avg, 0.000100 rate, 3.326147 seconds, 394560 images
6166: 0.673454, 0.678295 avg, 0.000100 rate, 3.253187 seconds, 394624 images
6167: 0.680211, 0.678486 avg, 0.000100 rate, 3.320967 seconds, 394688 images
6168: 0.702970, 0.680935 avg, 0.000100 rate, 3.444464 seconds, 394752 images
6169: 0.685137, 0.681355 avg, 0.000100 rate, 3.475616 seconds, 394816 images
6170: 0.670723, 0.680292 avg, 0.000100 rate, 3.482613 seconds, 394880 images
6171: 0.688829, 0.681146 avg, 0.000100 rate, 3.653451 seconds, 394944 images
6172: 0.707690, 0.683800 avg, 0.000100 rate, 3.711738 seconds, 395008 images
6173: 0.668415, 0.682262 avg, 0.000100 rate, 3.583400 seconds, 395072 images
6174: 0.593251, 0.673360 avg, 0.000100 rate, 3.829584 seconds, 395136 images
6175: 0.660343, 0.672059 avg, 0.000100 rate, 3.567314 seconds, 395200 images
6176: 0.655803, 0.670433 avg, 0.000100 rate, 3.585754 seconds, 395264 images
6177: 0.682147, 0.671605 avg, 0.000100 rate, 3.742905 seconds, 395328 images
6178: 0.637364, 0.668180 avg, 0.000100 rate, 3.451214 seconds, 395392 images
6179: 0.603387, 0.661701 avg, 0.000100 rate, 3.530757 seconds, 395456 images
6180: 0.669947, 0.662526 avg, 0.000100 rate, 3.562233 seconds, 395520 images
6181: 0.714392, 0.667712 avg, 0.000100 rate, 6.189743 seconds, 395584 images
6182: 0.781389, 0.679080 avg, 0.000100 rate, 6.419528 seconds, 395648 images
6183: 0.662103, 0.677382 avg, 0.000100 rate, 6.509985 seconds, 395712 images
6184: 0.703494, 0.679994 avg, 0.000100 rate, 6.179732 seconds, 395776 images
6185: 0.716107, 0.683605 avg, 0.000100 rate, 6.341894 seconds, 395840 images
6186: 0.786225, 0.693867 avg, 0.000100 rate, 6.210647 seconds, 395904 images
6187: 0.677263, 0.692207 avg, 0.000100 rate, 6.547150 seconds, 395968 images
6188: 0.688055, 0.691791 avg, 0.000100 rate, 6.315867 seconds, 396032 images
6189: 0.652869, 0.687899 avg, 0.000100 rate, 6.528751 seconds, 396096 images
6190: 0.656414, 0.684751 avg, 0.000100 rate, 6.140764 seconds, 396160 images
6191: 0.710399, 0.687316 avg, 0.000100 rate, 6.160926 seconds, 396224 images
6192: 0.746264, 0.693210 avg, 0.000100 rate, 6.454596 seconds, 396288 images
6193: 0.674111, 0.691300 avg, 0.000100 rate, 6.265223 seconds, 396352 images
6194: 0.719581, 0.694129 avg, 0.000100 rate, 6.473121 seconds, 396416 images
6195: 0.674511, 0.692167 avg, 0.000100 rate, 6.335442 seconds, 396480 images
6196: 0.643609, 0.687311 avg, 0.000100 rate, 6.383313 seconds, 396544 images
6197: 0.699599, 0.688540 avg, 0.000100 rate, 6.350175 seconds, 396608 images
6198: 0.663392, 0.686025 avg, 0.000100 rate, 6.260286 seconds, 396672 images
6199: 0.654619, 0.682884 avg, 0.000100 rate, 6.284594 seconds, 396736 images
6200: 0.696147, 0.684211 avg, 0.000100 rate, 6.407145 seconds, 396800 images
6201: 0.661777, 0.681967 avg, 0.000100 rate, 5.106444 seconds, 396864 images
6202: 0.668184, 0.680589 avg, 0.000100 rate, 5.247523 seconds, 396928 images
6203: 0.705712, 0.683101 avg, 0.000100 rate, 5.555404 seconds, 396992 images
6204: 0.718100, 0.686601 avg, 0.000100 rate, 5.259132 seconds, 397056 images
6205: 0.659751, 0.683916 avg, 0.000100 rate, 5.223472 seconds, 397120 images
6206: 0.577431, 0.673268 avg, 0.000100 rate, 5.304075 seconds, 397184 images
6207: 0.703905, 0.676331 avg, 0.000100 rate, 5.246579 seconds, 397248 images
6208: 0.600477, 0.668746 avg, 0.000100 rate, 5.547566 seconds, 397312 images
6209: 0.667135, 0.668585 avg, 0.000100 rate, 5.560746 seconds, 397376 images
6210: 0.641213, 0.665848 avg, 0.000100 rate, 5.252733 seconds, 397440 images
6211: 0.718094, 0.671072 avg, 0.000100 rate, 6.306205 seconds, 397504 images
6212: 0.766940, 0.680659 avg, 0.000100 rate, 6.084769 seconds, 397568 images
6213: 0.689793, 0.681572 avg, 0.000100 rate, 6.524928 seconds, 397632 images
6214: 0.762602, 0.689675 avg, 0.000100 rate, 6.376760 seconds, 397696 images
6215: 0.683027, 0.689011 avg, 0.000100 rate, 6.195377 seconds, 397760 images
6216: 0.654790, 0.685588 avg, 0.000100 rate, 6.258819 seconds, 397824 images
6217: 0.625911, 0.679621 avg, 0.000100 rate, 6.427916 seconds, 397888 images
6218: 0.766918, 0.688350 avg, 0.000100 rate, 6.392020 seconds, 397952 images
6219: 0.730479, 0.692563 avg, 0.000100 rate, 6.355198 seconds, 398016 images
6220: 0.746177, 0.697925 avg, 0.000100 rate, 6.369060 seconds, 398080 images
6221: 0.698563, 0.697989 avg, 0.000100 rate, 6.027161 seconds, 398144 images
6222: 0.734786, 0.701668 avg, 0.000100 rate, 6.261922 seconds, 398208 images
6223: 0.779907, 0.709492 avg, 0.000100 rate, 6.457578 seconds, 398272 images
6224: 0.703787, 0.708922 avg, 0.000100 rate, 6.167281 seconds, 398336 images
6225: 0.686738, 0.706703 avg, 0.000100 rate, 6.105035 seconds, 398400 images
6226: 0.741240, 0.710157 avg, 0.000100 rate, 6.317464 seconds, 398464 images
6227: 0.625002, 0.701641 avg, 0.000100 rate, 6.258568 seconds, 398528 images
6228: 0.690940, 0.700571 avg, 0.000100 rate, 6.405464 seconds, 398592 images
6229: 0.651366, 0.695651 avg, 0.000100 rate, 6.288938 seconds, 398656 images
6230: 0.763726, 0.702458 avg, 0.000100 rate, 6.417543 seconds, 398720 images
6231: 0.743465, 0.706559 avg, 0.000100 rate, 4.086443 seconds, 398784 images
6232: 0.677054, 0.703608 avg, 0.000100 rate, 4.070430 seconds, 398848 images
6233: 0.697257, 0.702973 avg, 0.000100 rate, 4.184545 seconds, 398912 images
6234: 0.666088, 0.699285 avg, 0.000100 rate, 4.268071 seconds, 398976 images
6235: 0.764115, 0.705768 avg, 0.000100 rate, 4.032708 seconds, 399040 images
6236: 0.696197, 0.704811 avg, 0.000100 rate, 4.133007 seconds, 399104 images
6237: 0.683966, 0.702726 avg, 0.000100 rate, 4.249830 seconds, 399168 images
6238: 0.664405, 0.698894 avg, 0.000100 rate, 4.037238 seconds, 399232 images
6239: 0.712551, 0.700260 avg, 0.000100 rate, 4.300120 seconds, 399296 images
6240: 0.573416, 0.687575 avg, 0.000100 rate, 4.299714 seconds, 399360 images
6241: 0.688942, 0.687712 avg, 0.000100 rate, 4.243505 seconds, 399424 images
6242: 0.707758, 0.689717 avg, 0.000100 rate, 4.601924 seconds, 399488 images
6243: 0.673621, 0.688107 avg, 0.000100 rate, 4.464975 seconds, 399552 images
6244: 0.674580, 0.686754 avg, 0.000100 rate, 4.417250 seconds, 399616 images
6245: 0.621519, 0.680231 avg, 0.000100 rate, 4.430841 seconds, 399680 images
6246: 0.645560, 0.676764 avg, 0.000100 rate, 4.551413 seconds, 399744 images
6247: 0.640355, 0.673123 avg, 0.000100 rate, 4.577683 seconds, 399808 images
6248: 0.611060, 0.666917 avg, 0.000100 rate, 4.614759 seconds, 399872 images
6249: 0.686592, 0.668884 avg, 0.000100 rate, 4.379983 seconds, 399936 images
6250: 0.689764, 0.670972 avg, 0.000100 rate, 4.739804 seconds, 400000 images
6251: 0.746640, 0.678539 avg, 0.000100 rate, 6.385224 seconds, 400064 images
6252: 0.731737, 0.683859 avg, 0.000100 rate, 6.191784 seconds, 400128 images
6253: 0.761936, 0.691667 avg, 0.000100 rate, 6.189159 seconds, 400192 images
6254: 0.745046, 0.697005 avg, 0.000100 rate, 6.194614 seconds, 400256 images
6255: 0.779650, 0.705269 avg, 0.000100 rate, 6.454708 seconds, 400320 images
6256: 0.789166, 0.713659 avg, 0.000100 rate, 6.369679 seconds, 400384 images
6257: 0.713237, 0.713617 avg, 0.000100 rate, 6.409096 seconds, 400448 images
6258: 0.773322, 0.719587 avg, 0.000100 rate, 6.164404 seconds, 400512 images
6259: 0.675930, 0.715221 avg, 0.000100 rate, 6.210628 seconds, 400576 images
6260: 0.635283, 0.707228 avg, 0.000100 rate, 6.154965 seconds, 400640 images
6261: 0.613175, 0.697822 avg, 0.000100 rate, 5.902012 seconds, 400704 images
6262: 0.610060, 0.689046 avg, 0.000100 rate, 5.722702 seconds, 400768 images
6263: 0.707562, 0.690898 avg, 0.000100 rate, 5.602384 seconds, 400832 images
6264: 0.731997, 0.695008 avg, 0.000100 rate, 5.913142 seconds, 400896 images
6265: 0.708890, 0.696396 avg, 0.000100 rate, 5.545328 seconds, 400960 images
6266: 0.742605, 0.701017 avg, 0.000100 rate, 5.859774 seconds, 401024 images
6267: 0.618276, 0.692743 avg, 0.000100 rate, 5.971249 seconds, 401088 images
6268: 0.648210, 0.688289 avg, 0.000100 rate, 5.749915 seconds, 401152 images
6269: 0.636042, 0.683065 avg, 0.000100 rate, 5.665699 seconds, 401216 images
6270: 0.692749, 0.684033 avg, 0.000100 rate, 5.948270 seconds, 401280 images
6271: 0.692710, 0.684901 avg, 0.000100 rate, 2.454822 seconds, 401344 images
6272: 0.883684, 0.704779 avg, 0.000100 rate, 2.623762 seconds, 401408 images
6273: 0.685241, 0.702825 avg, 0.000100 rate, 2.445095 seconds, 401472 images
6274: 0.785303, 0.711073 avg, 0.000100 rate, 2.483979 seconds, 401536 images
6275: 0.784797, 0.718445 avg, 0.000100 rate, 2.460111 seconds, 401600 images
6276: 0.764886, 0.723090 avg, 0.000100 rate, 2.575809 seconds, 401664 images
6277: 0.705535, 0.721334 avg, 0.000100 rate, 2.519073 seconds, 401728 images
6278: 0.739738, 0.723175 avg, 0.000100 rate, 2.573779 seconds, 401792 images
6279: 0.832627, 0.734120 avg, 0.000100 rate, 2.425788 seconds, 401856 images
6280: 0.852275, 0.745935 avg, 0.000100 rate, 2.633073 seconds, 401920 images
6281: 0.688603, 0.740202 avg, 0.000100 rate, 2.728382 seconds, 401984 images
6282: 0.729391, 0.739121 avg, 0.000100 rate, 2.940479 seconds, 402048 images
6283: 0.752916, 0.740500 avg, 0.000100 rate, 3.002977 seconds, 402112 images
6284: 0.659487, 0.732399 avg, 0.000100 rate, 2.696220 seconds, 402176 images
6285: 0.760116, 0.735171 avg, 0.000100 rate, 2.741742 seconds, 402240 images
6286: 0.795162, 0.741170 avg, 0.000100 rate, 2.732642 seconds, 402304 images
6287: 0.725224, 0.739575 avg, 0.000100 rate, 2.765317 seconds, 402368 images
6288: 0.754363, 0.741054 avg, 0.000100 rate, 2.825397 seconds, 402432 images
6289: 0.755014, 0.742450 avg, 0.000100 rate, 2.875503 seconds, 402496 images
6290: 0.796526, 0.747858 avg, 0.000100 rate, 2.848458 seconds, 402560 images
6291: 0.812488, 0.754321 avg, 0.000100 rate, 2.616801 seconds, 402624 images
6292: 0.708674, 0.749756 avg, 0.000100 rate, 2.470879 seconds, 402688 images
6293: 0.828892, 0.757669 avg, 0.000100 rate, 2.607482 seconds, 402752 images
6294: 0.754037, 0.757306 avg, 0.000100 rate, 2.603077 seconds, 402816 images
6295: 0.815339, 0.763110 avg, 0.000100 rate, 2.572093 seconds, 402880 images
6296: 0.906061, 0.777405 avg, 0.000100 rate, 2.647519 seconds, 402944 images
6297: 0.817817, 0.781446 avg, 0.000100 rate, 2.584721 seconds, 403008 images
6298: 0.739795, 0.777281 avg, 0.000100 rate, 2.639516 seconds, 403072 images
6299: 0.775973, 0.777150 avg, 0.000100 rate, 2.430736 seconds, 403136 images
6300: 0.751370, 0.774572 avg, 0.000100 rate, 2.612279 seconds, 403200 images
6301: 0.672990, 0.764414 avg, 0.000100 rate, 5.790776 seconds, 403264 images
6302: 0.716577, 0.759630 avg, 0.000100 rate, 5.715161 seconds, 403328 images
6303: 0.682860, 0.751953 avg, 0.000100 rate, 5.545097 seconds, 403392 images
6304: 0.685966, 0.745354 avg, 0.000100 rate, 5.865003 seconds, 403456 images
6305: 0.651245, 0.735943 avg, 0.000100 rate, 5.653001 seconds, 403520 images
6306: 0.708089, 0.733158 avg, 0.000100 rate, 5.909981 seconds, 403584 images
6307: 0.635792, 0.723421 avg, 0.000100 rate, 5.732189 seconds, 403648 images
6308: 0.701013, 0.721181 avg, 0.000100 rate, 5.615505 seconds, 403712 images
6309: 0.706309, 0.719693 avg, 0.000100 rate, 5.655912 seconds, 403776 images
6310: 0.633919, 0.711116 avg, 0.000100 rate, 5.684160 seconds, 403840 images
6311: 0.664730, 0.706477 avg, 0.000100 rate, 2.956477 seconds, 403904 images
6312: 0.733957, 0.709225 avg, 0.000100 rate, 3.013521 seconds, 403968 images
6313: 0.727370, 0.711040 avg, 0.000100 rate, 3.230177 seconds, 404032 images
6314: 0.725506, 0.712486 avg, 0.000100 rate, 2.945830 seconds, 404096 images
6315: 0.741240, 0.715362 avg, 0.000100 rate, 3.098956 seconds, 404160 images
6316: 0.688916, 0.712717 avg, 0.000100 rate, 3.214076 seconds, 404224 images
6317: 0.729055, 0.714351 avg, 0.000100 rate, 3.085052 seconds, 404288 images
6318: 0.719693, 0.714885 avg, 0.000100 rate, 2.989668 seconds, 404352 images
6319: 0.764745, 0.719871 avg, 0.000100 rate, 2.983379 seconds, 404416 images
6320: 0.796540, 0.727538 avg, 0.000100 rate, 3.189488 seconds, 404480 images
6321: 0.601250, 0.714909 avg, 0.000100 rate, 3.510718 seconds, 404544 images
6322: 0.704782, 0.713897 avg, 0.000100 rate, 3.673579 seconds, 404608 images
6323: 0.660319, 0.708539 avg, 0.000100 rate, 3.644989 seconds, 404672 images
6324: 0.599188, 0.697604 avg, 0.000100 rate, 3.601813 seconds, 404736 images
6325: 0.629149, 0.690758 avg, 0.000100 rate, 3.759002 seconds, 404800 images
6326: 0.696331, 0.691315 avg, 0.000100 rate, 3.664949 seconds, 404864 images
6327: 0.621838, 0.684368 avg, 0.000100 rate, 3.777299 seconds, 404928 images
6328: 0.669579, 0.682889 avg, 0.000100 rate, 3.499321 seconds, 404992 images
